image_name,target
ISIC_2467742,-4.9212713
ISIC_2467985,-3.6712596
ISIC_2468035,-7.404126
ISIC_2468915,-6.6360483
ISIC_2469321,-4.7761774
ISIC_2472358,-5.5051265
ISIC_2474708,-3.8711083
ISIC_2476534,-3.997871
ISIC_2476859,-3.4860578
ISIC_2477987,-4.344785
ISIC_2478371,-3.8570075
ISIC_2478446,-3.9019482
ISIC_2479848,-1.9206955
ISIC_2480284,-6.6440177
ISIC_2481708,-7.5797944
ISIC_2481946,-3.575416
ISIC_2481958,-4.882913
ISIC_2482144,-6.2533765
ISIC_2483982,-3.849533
ISIC_2484115,-7.512413
ISIC_2484178,-4.213229
ISIC_2484203,-4.6782384
ISIC_2485658,-8.071894
ISIC_2485868,-3.0098133
ISIC_2486570,-7.8309455
ISIC_2486646,-6.6264267
ISIC_2486784,-3.0657127
ISIC_2487693,-7.187124
ISIC_2488474,-3.7765453
ISIC_2488804,-7.7672257
ISIC_2489071,-7.6914263
ISIC_2490163,-7.5812235
ISIC_2490327,-3.383279
ISIC_2491883,-3.3123214
ISIC_2493881,-3.083791
ISIC_2495255,-3.6512368
ISIC_2495802,-3.6229405
ISIC_2497011,-6.6287737
ISIC_2497422,-2.9996533
ISIC_2498361,-8.034125
ISIC_2498534,-5.2963996
ISIC_2498620,-3.9041715
ISIC_2499041,-20.44397
ISIC_2501615,-7.535714
ISIC_2501699,-3.4333014
ISIC_2503360,-7.621077
ISIC_2504419,-3.670903
ISIC_2504778,-7.530408
ISIC_2505832,-4.620351
ISIC_2506654,-7.165168
ISIC_2507875,-6.6758537
ISIC_2509316,-3.958144
ISIC_2510291,-9.825345
ISIC_2512303,-3.1364183
ISIC_2512550,-4.394823
ISIC_2512613,-6.1130075
ISIC_2513195,-5.04395
ISIC_2513408,-6.4830427
ISIC_2515419,-4.0766153
ISIC_2516818,-7.8990836
ISIC_2516903,-5.8764496
ISIC_2518102,-3.9253573
ISIC_2518681,-6.5801306
ISIC_2519003,-4.0410056
ISIC_2519009,-5.8344984
ISIC_2521670,-3.4970748
ISIC_2521951,-4.1957335
ISIC_2522121,-6.345027
ISIC_2522990,-6.9381914
ISIC_2523154,-6.3465023
ISIC_2524304,-4.5848446
ISIC_2525897,-2.8130462
ISIC_2528358,-4.8386474
ISIC_2529965,-3.3886993
ISIC_2530380,-4.1250887
ISIC_2530544,-8.039277
ISIC_2530646,-3.6117592
ISIC_2530832,-7.5560303
ISIC_2531776,-3.5551963
ISIC_2531927,-5.8340044
ISIC_2532737,-7.1896963
ISIC_2535069,-4.5986786
ISIC_2535128,-7.623999
ISIC_2538799,-3.9947293
ISIC_2539351,-5.6619406
ISIC_2539633,-7.6099424
ISIC_2539805,-5.188386
ISIC_2542440,-2.5978498
ISIC_2543097,-7.961212
ISIC_2543386,-3.479938
ISIC_2544347,-3.769025
ISIC_2545971,-4.7226343
ISIC_2547752,-6.7339005
ISIC_2548780,-3.4656131
ISIC_2550073,-6.657033
ISIC_2550217,-3.4297504
ISIC_2550632,-3.3437505
ISIC_2550946,-2.918581
ISIC_2550997,-3.4055493
ISIC_2551086,-5.4358916
ISIC_2551089,-4.3223443
ISIC_2551111,-3.7774658
ISIC_2552055,-7.5788445
ISIC_2552351,-4.0388937
ISIC_2552770,-3.9069958
ISIC_2554668,-6.742274
ISIC_2556450,-10.6149235
ISIC_2559237,-3.9587593
ISIC_2560699,-2.9034958
ISIC_2561895,-3.718649
ISIC_2561898,-10.543814
ISIC_2563545,-5.3044086
ISIC_2563680,-4.1727905
ISIC_2566474,-3.8549035
ISIC_2566780,-4.1380877
ISIC_2567217,-7.2137237
ISIC_2567231,-8.244646
ISIC_2567239,-8.192345
ISIC_2568399,-3.6674767
ISIC_2568903,-3.157836
ISIC_2568954,-7.5467644
ISIC_2569869,-7.148841
ISIC_2569931,-3.606877
ISIC_2570280,-7.3937364
ISIC_2570815,-6.2586136
ISIC_2571600,-3.787613
ISIC_2572301,-3.3926086
ISIC_2573270,-4.059659
ISIC_2573713,-6.378868
ISIC_2574347,-7.281999
ISIC_2574545,-6.504692
ISIC_2574854,-8.050194
ISIC_2575740,-3.6353962
ISIC_2576499,-3.2576904
ISIC_2577765,-3.6767478
ISIC_2577849,-3.4130707
ISIC_2578191,-5.7706327
ISIC_2578562,-4.4447455
ISIC_2581544,-6.3712015
ISIC_2582580,-8.081172
ISIC_2582691,-3.0442214
ISIC_2582869,-4.096488
ISIC_2586009,-4.0367126
ISIC_2586249,-7.633251
ISIC_2588457,-4.389845
ISIC_2588690,-3.7079754
ISIC_2588932,-4.9042025
ISIC_2589886,-7.5020576
ISIC_2591032,-6.373033
ISIC_2591086,-7.3036933
ISIC_2591810,-3.6203856
ISIC_2594538,-6.700129
ISIC_2594596,-2.9692855
ISIC_2595762,-6.935843
ISIC_2596120,-7.3872886
ISIC_2596360,-3.4497905
ISIC_2598603,-5.8244686
ISIC_2599282,-3.3364835
ISIC_2600282,-7.186403
ISIC_2600298,-2.8398738
ISIC_2600465,-7.778768
ISIC_2600649,-3.9409795
ISIC_2600849,-5.0570974
ISIC_2601658,-4.094281
ISIC_2601827,-8.060922
ISIC_2603428,-3.2579894
ISIC_2604426,-12.987956
ISIC_2605953,-3.7749457
ISIC_2606454,-3.9138432
ISIC_2607622,-3.531239
ISIC_2607761,-7.160083
ISIC_2609978,-3.3061967
ISIC_2610536,-4.0621176
ISIC_2610835,-3.8961167
ISIC_2611114,-8.367725
ISIC_2611496,-4.4853716
ISIC_2613083,-4.1458745
ISIC_2613108,-6.669327
ISIC_2613282,-3.0590775
ISIC_2613344,-7.582564
ISIC_2613780,-7.0824404
ISIC_2613789,-5.954333
ISIC_2613930,-3.6651702
ISIC_2615257,-6.0128965
ISIC_2615668,-4.9342217
ISIC_2615759,-3.261737
ISIC_2616322,-7.118371
ISIC_2618851,-7.6800156
ISIC_2621151,-3.829105
ISIC_2621695,-6.2446656
ISIC_2622879,-7.8709335
ISIC_2623074,-7.303998
ISIC_2623187,-6.02235
ISIC_2625601,-4.084775
ISIC_2626522,-3.5481954
ISIC_2629586,-6.880436
ISIC_2630389,-3.1255174
ISIC_2630515,-7.653941
ISIC_2631078,-3.0192914
ISIC_2632592,-5.929846
ISIC_2632644,-4.191856
ISIC_2634029,-3.5947514
ISIC_2635420,-3.5768428
ISIC_2635638,-6.78132
ISIC_2635909,-3.3739917
ISIC_2636640,-7.0151963
ISIC_2639201,-7.0178146
ISIC_2640176,-6.810324
ISIC_2640777,-4.520609
ISIC_2642228,-4.4098096
ISIC_2644793,-6.9509935
ISIC_2645900,-7.808005
ISIC_2646237,-7.9725204
ISIC_2647353,-8.025546
ISIC_2647881,-3.771296
ISIC_2649036,-6.7956915
ISIC_2650588,-3.0101027
ISIC_2650966,-6.770414
ISIC_2651134,-7.5149717
ISIC_2651324,-7.497453
ISIC_2651405,-7.0728226
ISIC_2653979,-3.3734498
ISIC_2656229,-3.76572
ISIC_2657227,-6.859309
ISIC_2657760,-4.252463
ISIC_2659436,-8.283793
ISIC_2660824,-4.6511774
ISIC_2661607,-3.0530322
ISIC_2662261,-6.6000657
ISIC_2664224,-7.289833
ISIC_2665667,-3.6936486
ISIC_2667536,-3.8136501
ISIC_2669216,-7.15294
ISIC_2670221,-3.6720345
ISIC_2671409,-4.778535
ISIC_2672734,-3.2694595
ISIC_2672880,-6.0256615
ISIC_2673001,-3.4934738
ISIC_2674316,-5.5707474
ISIC_2674741,-3.3874745
ISIC_2675336,-6.255682
ISIC_2676053,-7.001925
ISIC_2680392,-7.618276
ISIC_2680409,-4.117964
ISIC_2683058,-3.2643409
ISIC_2684502,-2.9793787
ISIC_2684650,-3.6523812
ISIC_2686371,-4.3035517
ISIC_2688468,-3.734258
ISIC_2688499,-3.8263278
ISIC_2689674,-8.159993
ISIC_2690375,-3.5978985
ISIC_2690862,-5.2559013
ISIC_2691534,-3.789423
ISIC_2692722,-3.9758587
ISIC_2693087,-7.2637153
ISIC_2693128,-5.524797
ISIC_2694332,-3.1305795
ISIC_2695358,-7.315661
ISIC_2695905,-3.261145
ISIC_2698346,-6.675081
ISIC_2698764,-3.6590443
ISIC_2700394,-4.202075
ISIC_2701388,-7.015325
ISIC_2701399,-3.7936616
ISIC_2702465,-6.6376905
ISIC_2702974,-7.4409814
ISIC_2703646,-3.337993
ISIC_2704199,-3.9043279
ISIC_2705044,-4.299312
ISIC_2707719,-2.9312515
ISIC_2709532,-3.3177483
ISIC_2713090,-4.082677
ISIC_2713319,-6.226134
ISIC_2713862,-4.2116303
ISIC_2715548,-4.5734015
ISIC_2717613,-3.7030697
ISIC_2719637,-3.8243775
ISIC_2719899,-6.4700065
ISIC_2720185,-5.2704186
ISIC_2720307,-3.7599823
ISIC_2722040,-7.3565764
ISIC_2722327,-6.404956
ISIC_2722675,-5.1577196
ISIC_2722886,-3.5687356
ISIC_2722983,-7.3510146
ISIC_2725695,-3.8356767
ISIC_2726427,-3.1582322
ISIC_2727522,-4.2749066
ISIC_2729776,-4.242385
ISIC_2729796,-3.1426463
ISIC_2730156,-3.7716212
ISIC_2730923,-3.9208767
ISIC_2731715,-3.624747
ISIC_2731928,-5.937932
ISIC_2732174,-6.5006804
ISIC_2732410,-7.8295403
ISIC_2732844,-4.0958166
ISIC_2733360,-4.874172
ISIC_2734107,-8.495961
ISIC_2735323,-7.8395452
ISIC_2735640,-4.3950586
ISIC_2736438,-6.001396
ISIC_2737135,-5.33459
ISIC_2740259,-2.8073423
ISIC_2740732,-7.730629
ISIC_2740978,-3.7252045
ISIC_2742109,-7.8303385
ISIC_2742701,-3.2395122
ISIC_2743059,-3.621821
ISIC_2743397,-3.5421968
ISIC_2743801,-3.3680134
ISIC_2744942,-7.8796186
ISIC_2744963,-3.2930799
ISIC_2745184,-5.3070765
ISIC_2746899,-4.4974866
ISIC_2751389,-6.082634
ISIC_2751925,-5.711193
ISIC_2753638,-6.05194
ISIC_2756299,-7.5817404
ISIC_2757628,-6.271799
ISIC_2757879,-3.803807
ISIC_2758441,-3.463189
ISIC_2759341,-3.453715
ISIC_2760625,-3.4165063
ISIC_2761222,-3.5423782
ISIC_2762381,-3.5249047
ISIC_2762655,-7.1701727
ISIC_2762755,-7.8211327
ISIC_2764446,-3.905185
ISIC_2765345,-3.717636
ISIC_2765677,-5.3538947
ISIC_2766032,-3.9363315
ISIC_2766590,-3.9520333
ISIC_2768407,-3.6528232
ISIC_2768840,-7.580098
ISIC_2769811,-3.3520813
ISIC_2770298,-4.4092245
ISIC_2771030,-4.8844156
ISIC_2775262,-4.0945864
ISIC_2775569,-3.4506555
ISIC_2779036,-4.020904
ISIC_2780480,-3.507178
ISIC_2780505,-7.126616
ISIC_2781230,-7.8254027
ISIC_2781714,-3.7830422
ISIC_2782439,-3.317559
ISIC_2783061,-3.498539
ISIC_2783585,-3.5987935
ISIC_2783710,-7.298012
ISIC_2784408,-5.374818
ISIC_2785646,-4.18715
ISIC_2785814,-9.379273
ISIC_2785976,-3.5405297
ISIC_2786319,-4.07121
ISIC_2788245,-4.176875
ISIC_2789714,-3.5417495
ISIC_2791655,-6.0535707
ISIC_2793133,-4.7734423
ISIC_2793703,-3.7161694
ISIC_2797372,-5.2073255
ISIC_2799021,-8.394238
ISIC_2799268,-7.635854
ISIC_2801139,-1.9984963
ISIC_2802301,-4.420058
ISIC_2802346,-3.6248162
ISIC_2802408,-3.7822614
ISIC_2803179,-3.8321328
ISIC_2803506,-3.6557648
ISIC_2804825,-3.0834394
ISIC_2806461,-3.7112179
ISIC_2806463,-3.6137803
ISIC_2807001,-6.7136126
ISIC_2807040,-3.982966
ISIC_2807921,-3.8825614
ISIC_2808393,-5.145181
ISIC_2808964,-7.615036
ISIC_2809430,-9.097582
ISIC_2810153,-7.7534933
ISIC_2811093,-7.7504797
ISIC_2811687,-6.356168
ISIC_2811919,-3.8233807
ISIC_2812284,-3.455569
ISIC_2813459,-7.58733
ISIC_2814272,-3.909373
ISIC_2816050,-7.0178246
ISIC_2816092,-5.391637
ISIC_2817101,-6.182933
ISIC_2817197,-3.6243637
ISIC_2817832,-7.2490706
ISIC_2818153,-3.045746
ISIC_2819480,-6.9502754
ISIC_2821487,-7.1857057
ISIC_2822174,-3.4102886
ISIC_2822416,-6.601535
ISIC_2822889,-4.9799104
ISIC_2823266,-4.854805
ISIC_2823299,-3.6479745
ISIC_2824061,-3.77521
ISIC_2824480,-7.3189125
ISIC_2824922,-3.1259575
ISIC_2826192,-4.76425
ISIC_2827942,-3.1999593
ISIC_2828156,-1.6334082
ISIC_2828811,-4.838712
ISIC_2829040,-3.4730344
ISIC_2829089,-5.568123
ISIC_2832441,-7.985254
ISIC_2832532,-7.1454134
ISIC_2834420,-3.660974
ISIC_2835116,-4.254325
ISIC_2837857,-4.350371
ISIC_2838169,-5.9057055
ISIC_2838180,-7.198439
ISIC_2839742,-3.205382
ISIC_2840019,-3.4371738
ISIC_2841788,-3.1499043
ISIC_2844227,-7.3941483
ISIC_2844792,-7.069978
ISIC_2845014,-3.7405708
ISIC_2845028,-7.1026335
ISIC_2848326,-3.546184
ISIC_2849601,-3.3436127
ISIC_2852457,-3.5901704
ISIC_2853193,-3.9226055
ISIC_2855421,-3.6278987
ISIC_2855923,-7.079755
ISIC_2858057,-3.6663117
ISIC_2860159,-6.415803
ISIC_2861073,-5.9490657
ISIC_2861615,-8.0630245
ISIC_2862111,-7.126422
ISIC_2862576,-6.865266
ISIC_2864571,-3.3922744
ISIC_2864786,-3.3825965
ISIC_2865092,-4.495194
ISIC_2866348,-7.989676
ISIC_2866924,-6.694562
ISIC_2867827,-4.110109
ISIC_2869298,-8.282621
ISIC_2869500,-5.5434093
ISIC_2870598,-7.114113
ISIC_2871866,-4.083377
ISIC_2875804,-5.6348186
ISIC_2879103,-3.383552
ISIC_2879319,-4.6851935
ISIC_2879870,-6.6857786
ISIC_2880938,-3.8263028
ISIC_2881137,-7.394548
ISIC_2882183,-6.2469535
ISIC_2882715,-3.6743057
ISIC_2882963,-3.7312012
ISIC_2883463,-3.0879045
ISIC_2883756,-3.5617118
ISIC_2884058,-3.9338005
ISIC_2885348,-7.1463976
ISIC_2885577,-7.9499373
ISIC_2885718,-2.9751267
ISIC_2885741,-3.7702394
ISIC_2886991,-6.3307314
ISIC_2887299,-3.6798997
ISIC_2887604,-7.4204493
ISIC_2889328,-3.7386537
ISIC_2890008,-7.282846
ISIC_2890538,-7.973297
ISIC_2893689,-9.176174
ISIC_2893969,-4.614415
ISIC_2894619,-3.4868882
ISIC_2897386,-8.79524
ISIC_2898876,-7.6769724
ISIC_2899485,-4.668013
ISIC_2900065,-3.085291
ISIC_2900150,-1.9308649
ISIC_2901036,-3.2451026
ISIC_2901070,-5.641444
ISIC_2906353,-7.9055886
ISIC_2906357,-3.6278996
ISIC_2906649,-7.258531
ISIC_2907414,-3.0066574
ISIC_2908210,-3.5785584
ISIC_2909250,-7.457881
ISIC_2909338,-4.2506156
ISIC_2909747,-4.724448
ISIC_2910374,-3.9248562
ISIC_2911033,-7.2825174
ISIC_2911378,-3.910277
ISIC_2912359,-4.482458
ISIC_2912524,-6.146373
ISIC_2913511,-6.5738764
ISIC_2914164,-3.1783314
ISIC_2914431,-5.3814025
ISIC_2914650,-4.4049187
ISIC_2919248,-4.3114862
ISIC_2922356,-5.998044
ISIC_2922450,-3.1890006
ISIC_2922688,-7.3762064
ISIC_2922876,-3.6013215
ISIC_2924876,-3.7067826
ISIC_2926599,-6.86268
ISIC_2927268,-3.5065904
ISIC_2928166,-7.612751
ISIC_2928329,-4.7543893
ISIC_2929442,-3.8212943
ISIC_2930982,-3.7860272
ISIC_2931955,-3.3190486
ISIC_2933054,-5.159092
ISIC_2939230,-5.4161363
ISIC_2939559,-3.7397785
ISIC_2939632,-3.8322856
ISIC_2940341,-3.5747693
ISIC_2941121,-7.350621
ISIC_2941506,-6.8403807
ISIC_2944324,-7.8332267
ISIC_2944785,-7.5524826
ISIC_2945698,-7.1798096
ISIC_2945726,-3.9620712
ISIC_2946293,-7.0496016
ISIC_2946358,-7.2507386
ISIC_2947373,-3.9207814
ISIC_2948729,-3.5685647
ISIC_2950913,-3.8540616
ISIC_2951472,-3.8611953
ISIC_2952110,-3.3315778
ISIC_2953931,-3.57445
ISIC_2954205,-6.474778
ISIC_2954422,-4.8152375
ISIC_2954737,-3.5326378
ISIC_2955552,-4.7003264
ISIC_2958724,-3.0621219
ISIC_2960792,-6.596522
ISIC_2961790,-3.764585
ISIC_2961837,-7.710807
ISIC_2962245,-3.7787964
ISIC_2964421,-7.8774157
ISIC_2964511,-6.1150846
ISIC_2964600,-7.6324944
ISIC_2966319,-5.0481377
ISIC_2966600,-4.2907143
ISIC_2968104,-3.7022018
ISIC_2968365,-7.7846437
ISIC_2968715,-4.1006565
ISIC_2970268,-7.43303
ISIC_2970783,-4.443614
ISIC_2972178,-6.6230416
ISIC_2973598,-4.9521174
ISIC_2973910,-7.475609
ISIC_2974420,-2.9662864
ISIC_2976697,-3.6663907
ISIC_2976936,-2.9475744
ISIC_2979177,-2.9827282
ISIC_2979296,-7.7437744
ISIC_2982140,-3.5973046
ISIC_2985099,-7.8486166
ISIC_2987555,-7.480848
ISIC_2988031,-3.7155929
ISIC_2988842,-4.1584306
ISIC_2989863,-3.4814153
ISIC_2990790,-3.3922112
ISIC_2990982,-3.471534
ISIC_2992298,-3.8746784
ISIC_2994593,-7.1994295
ISIC_2995410,-3.3985589
ISIC_2995868,-3.7934775
ISIC_2996554,-6.94429
ISIC_2997653,-4.6997414
ISIC_2999870,-5.950062
ISIC_3000694,-7.036275
ISIC_3001010,-4.4444423
ISIC_3001416,-7.7384605
ISIC_3001939,-6.7232857
ISIC_3003131,-5.38325
ISIC_3004197,-7.276923
ISIC_3004536,-4.5764456
ISIC_3006001,-3.3737125
ISIC_3006353,-6.5755715
ISIC_3006985,-2.4311473
ISIC_3009035,-3.7373264
ISIC_3010124,-7.7545867
ISIC_3010492,-4.387276
ISIC_3013153,-4.5832148
ISIC_3016106,-3.3580368
ISIC_3016243,-3.3332534
ISIC_3016409,-3.8128486
ISIC_3017624,-3.4001198
ISIC_3017944,-3.8187954
ISIC_3018548,-3.5473118
ISIC_3018869,-4.475311
ISIC_3019231,-4.184722
ISIC_3019849,-3.8369923
ISIC_3021712,-3.0786524
ISIC_3024297,-2.8170648
ISIC_3025125,-6.210462
ISIC_3025179,-2.7252254
ISIC_3025776,-3.8871455
ISIC_3026294,-3.6417031
ISIC_3026301,-3.931111
ISIC_3029757,-4.7170763
ISIC_3031742,-4.476451
ISIC_3034071,-9.380526
ISIC_3034194,-4.783019
ISIC_3034496,-3.763537
ISIC_3034590,-3.2845063
ISIC_3034634,-6.9279222
ISIC_3035013,-3.7787502
ISIC_3035671,-3.607696
ISIC_3035934,-7.7120566
ISIC_3036806,-8.449344
ISIC_3038801,-8.206526
ISIC_3040215,-4.4080763
ISIC_3046579,-3.2848377
ISIC_3046977,-6.7186584
ISIC_3048391,-3.5933673
ISIC_3048601,-3.130097
ISIC_3049863,-6.3920712
ISIC_3050025,-5.835561
ISIC_3050241,-4.3931007
ISIC_3050256,-6.5667863
ISIC_3050591,-4.7579503
ISIC_3050726,-3.950809
ISIC_3051087,-3.2316747
ISIC_3051428,-5.7940016
ISIC_3052742,-3.50541
ISIC_3053615,-3.5541394
ISIC_3054208,-4.004425
ISIC_3055086,-5.543399
ISIC_3056153,-3.790495
ISIC_3056816,-4.948478
ISIC_3056827,-14.715937
ISIC_3057291,-6.147789
ISIC_3057622,-7.611661
ISIC_3059224,-3.7453475
ISIC_3059916,-3.4836876
ISIC_3060142,-5.203128
ISIC_3060292,-6.0240717
ISIC_3061295,-3.6208427
ISIC_3061715,-3.304269
ISIC_3061920,-3.3912206
ISIC_3063951,-5.927979
ISIC_3064913,-3.3326638
ISIC_3065173,-3.5130157
ISIC_3066210,-7.105057
ISIC_3067112,-3.6638818
ISIC_3069602,-3.0242054
ISIC_3073305,-4.227062
ISIC_3073626,-8.411348
ISIC_3073822,-4.0374403
ISIC_3075041,-3.6542344
ISIC_3077337,-3.7524998
ISIC_3077737,-4.701455
ISIC_3078390,-3.7258282
ISIC_3078669,-3.0716214
ISIC_3078876,-3.684821
ISIC_3080264,-3.967647
ISIC_3080291,-5.1839046
ISIC_3080994,-4.902282
ISIC_3081722,-3.9388828
ISIC_3082434,-4.5927286
ISIC_3082829,-3.770574
ISIC_3083302,-6.5741806
ISIC_3084021,-3.7743785
ISIC_3085039,-3.4347072
ISIC_3086004,-8.209212
ISIC_3086392,-3.3906002
ISIC_3086566,-6.6264443
ISIC_3086993,-3.7007248
ISIC_3088239,-4.3356686
ISIC_3089241,-7.3695993
ISIC_3090818,-4.5347433
ISIC_3091500,-3.762999
ISIC_3091594,-3.694582
ISIC_3091968,-6.700792
ISIC_3091975,-4.2477274
ISIC_3092993,-4.1406345
ISIC_3093141,-7.3865304
ISIC_3096116,-6.837836
ISIC_3097494,-3.7087607
ISIC_3100039,-3.7016041
ISIC_3100274,-8.068434
ISIC_3100359,-4.4870133
ISIC_3100379,-16.043736
ISIC_3100433,-7.0334635
ISIC_3100513,-5.860031
ISIC_3101113,-3.5783265
ISIC_3101558,-4.3302164
ISIC_3105094,-6.8414283
ISIC_3105463,-1.6586666
ISIC_3105863,-4.565854
ISIC_3106083,-7.73091
ISIC_3109975,-7.111975
ISIC_3111332,-7.79413
ISIC_3112707,-3.400228
ISIC_3113447,-4.8162255
ISIC_3114484,-8.793142
ISIC_3115114,-3.4813237
ISIC_3115397,-3.3459907
ISIC_3115713,-3.7968159
ISIC_3116793,-4.6504183
ISIC_3117522,-3.7350528
ISIC_3118476,-4.074098
ISIC_3119515,-4.8019137
ISIC_3125596,-4.6838236
ISIC_3127583,-7.123533
ISIC_3127993,-6.2491603
ISIC_3129234,-4.4625864
ISIC_3130286,-3.7954566
ISIC_3130826,-3.1182046
ISIC_3133510,-7.46013
ISIC_3135659,-7.685263
ISIC_3135797,-7.8049736
ISIC_3136416,-3.5408986
ISIC_3136517,-6.2703295
ISIC_3137228,-4.2037826
ISIC_3138826,-7.2837815
ISIC_3139801,-3.6529617
ISIC_3140781,-6.0279427
ISIC_3140894,-2.8998582
ISIC_3143496,-7.0136137
ISIC_3143811,-3.5058403
ISIC_3144013,-3.5177417
ISIC_3144497,-6.1996617
ISIC_3147141,-3.4280503
ISIC_3148766,-4.697917
ISIC_3149300,-3.3894882
ISIC_3150364,-3.6151276
ISIC_3150831,-4.3094144
ISIC_3151136,-6.406432
ISIC_3151787,-6.5517263
ISIC_3152647,-7.1934776
ISIC_3152679,-7.9505014
ISIC_3156629,-6.9975824
ISIC_3156673,-3.5173843
ISIC_3157196,-3.8885713
ISIC_3157212,-7.3694143
ISIC_3157966,-8.290171
ISIC_3158528,-3.6037326
ISIC_3159265,-3.5258555
ISIC_3160330,-7.9014044
ISIC_3160366,-4.1192145
ISIC_3161587,-6.080185
ISIC_3162378,-3.702771
ISIC_3162471,-7.1458015
ISIC_3162606,-8.17514
ISIC_3163483,-4.2536893
ISIC_3164325,-8.356887
ISIC_3164346,-7.269773
ISIC_3164996,-7.928164
ISIC_3165142,-7.721338
ISIC_3166213,-17.19952
ISIC_3166913,-7.669921
ISIC_3169364,-7.906564
ISIC_3169421,-3.5924373
ISIC_3169710,-8.124932
ISIC_3169779,-3.882789
ISIC_3170107,-3.2398076
ISIC_3170352,-3.7271054
ISIC_3171000,-3.4996486
ISIC_3172378,-7.2993193
ISIC_3173748,-7.6019554
ISIC_3174508,-3.5734818
ISIC_3174659,-5.825653
ISIC_3174720,-8.086284
ISIC_3174785,-3.7821624
ISIC_3176675,-6.36897
ISIC_3177052,-7.5937324
ISIC_3177069,-4.1375437
ISIC_3177698,-5.4493246
ISIC_3178144,-7.5593925
ISIC_3178424,-7.80108
ISIC_3178543,-5.12725
ISIC_3182083,-3.2963765
ISIC_3182255,-4.619883
ISIC_3182801,-3.2984803
ISIC_3183568,-3.4248843
ISIC_3187460,-3.9549248
ISIC_3187793,-3.8801029
ISIC_3188729,-3.613053
ISIC_3189157,-7.0088644
ISIC_3191573,-5.3279843
ISIC_3191607,-6.102374
ISIC_3192101,-3.9689515
ISIC_3192643,-4.1251926
ISIC_3192921,-7.0210104
ISIC_3193225,-8.134895
ISIC_3193920,-6.0229545
ISIC_3194283,-7.7076735
ISIC_3196004,-7.879177
ISIC_3197088,-3.4877648
ISIC_3197746,-7.4493074
ISIC_3197993,-3.70548
ISIC_3198399,-5.72905
ISIC_3199911,-4.558223
ISIC_3201901,-3.5363693
ISIC_3202345,-6.918479
ISIC_3203927,-3.8298123
ISIC_3204260,-3.6461797
ISIC_3205427,-7.241393
ISIC_3205459,-7.7214828
ISIC_3205782,-3.9908023
ISIC_3206928,-3.9034247
ISIC_3207205,-5.9532747
ISIC_3207493,-3.386397
ISIC_3208994,-3.6322033
ISIC_3209674,-7.6728144
ISIC_3209894,-3.4108777
ISIC_3210122,-6.5284705
ISIC_3210295,-5.290145
ISIC_3211391,-3.3807597
ISIC_3212230,-3.3071568
ISIC_3214327,-3.8297086
ISIC_3216128,-3.8760562
ISIC_3216253,-6.5258827
ISIC_3216427,-5.5513573
ISIC_3217879,-19.728401
ISIC_3217925,-4.0788245
ISIC_3221148,-3.2619927
ISIC_3221360,-5.825248
ISIC_3221941,-3.3549953
ISIC_3222250,-7.1448364
ISIC_3222834,-5.5533915
ISIC_3223029,-8.043059
ISIC_3223721,-3.474338
ISIC_3224219,-3.1657097
ISIC_3224330,-4.9574003
ISIC_3224580,-3.6915946
ISIC_3226112,-3.3034503
ISIC_3226250,-4.326144
ISIC_3227329,-7.3634453
ISIC_3228270,-4.9593987
ISIC_3228719,-3.6857586
ISIC_3230995,-3.4339607
ISIC_3231134,-6.172902
ISIC_3231416,-7.7156205
ISIC_3231502,-3.0719686
ISIC_3232262,-4.761931
ISIC_3233449,-5.1402454
ISIC_3233743,-3.749506
ISIC_3235082,-3.4715278
ISIC_3235363,-2.4492772
ISIC_3238192,-8.969466
ISIC_3240195,-3.8253174
ISIC_3242339,-4.4988055
ISIC_3242898,-3.4737144
ISIC_3243743,-6.4553337
ISIC_3243897,-4.0005703
ISIC_3245209,-3.341159
ISIC_3248430,-3.497921
ISIC_3249191,-8.61933
ISIC_3249230,-3.3382468
ISIC_3249625,-2.6729217
ISIC_3250051,-4.7005043
ISIC_3250526,-7.871151
ISIC_3252554,-3.4141533
ISIC_3254014,-6.294475
ISIC_3254862,-6.8563986
ISIC_3256190,-7.371321
ISIC_3258116,-7.0297303
ISIC_3260623,-3.0024257
ISIC_3260889,-7.014947
ISIC_3263214,-4.0771565
ISIC_3263776,-4.901908
ISIC_3264572,-5.1384683
ISIC_3265261,-4.108239
ISIC_3265514,-3.0655475
ISIC_3265972,-7.058118
ISIC_3266762,-4.026105
ISIC_3266844,-3.7311828
ISIC_3269036,-3.9167717
ISIC_3269752,-3.6751304
ISIC_3270093,-5.1889277
ISIC_3270286,-18.064268
ISIC_3270302,-4.071213
ISIC_3272340,-8.126317
ISIC_3273365,-3.8042998
ISIC_3273639,-5.172113
ISIC_3274488,-3.7627723
ISIC_3276396,-7.7944093
ISIC_3277191,-8.063818
ISIC_3280235,-4.9833593
ISIC_3280384,-2.7330956
ISIC_3280922,-5.16469
ISIC_3280956,-4.00527
ISIC_3281246,-5.836126
ISIC_3281881,-4.079128
ISIC_3283688,-3.655861
ISIC_3284664,-3.4327035
ISIC_3284703,-6.479493
ISIC_3288360,-3.8225498
ISIC_3292354,-4.0477314
ISIC_3292979,-3.4506412
ISIC_3293577,-4.577807
ISIC_3294265,-3.6556866
ISIC_3295388,-7.20977
ISIC_3295754,-3.7880027
ISIC_3296102,-3.4414337
ISIC_3297611,-3.3223069
